0,1,2,3,4,5,6,7,8,9,10,11
0.05741364551156001,-0.7303907111266662,0.3598408080271767,1.902737107592122,0.20073308168915108,0.9806435903108804,1.33891846170727,1.0549313843725892,-2.057594863200943,-1.0140114478017237,-1.2526505468795093,0.2107101667041718
0.13361325033965812,0.41614327946796376,-0.5252519850526531,-0.7644792220417873,0.287467322022433,-0.6899623250072027,-1.2065721397353484,0.30988366426746317,0.9650840207184266,0.5870685255134724,-0.07807385569696003,-0.9285277976286108
0.05741364551156001,-0.8209065524894003,-0.0486635580096678,-0.7858169526788585,0.11399884135586914,0.20102749649577498,-0.09292000160420283,0.5469443024827065,3.1691207069096343,1.054050184397071,0.005824479387507458,0.2107101667041718
-0.6283827979413189,-0.3683273456757302,0.2917567470210359,-0.8711678752271437,-0.08838105275512187,-0.13309368656784165,1.2505333713794013,-0.8720329462629497,0.587249160228505,-0.5470297889181247,0.2575194846409114,-0.9285277976286108
0.28601245999585295,-1.2131418650612473,2.8789510652543844,-0.8071546833159299,-0.46422942753267654,-0.18878055041177777,-0.21665912806321902,-1.0447485541055068,-0.9240902817311811,-0.8805881166921239,0.2575194846409114,1.3499481310369545
0.20981285516775555,0.23511159674249602,1.108765479094725,-0.5937773769452172,0.48984721613342386,-0.4672148696314583,-0.55252247130912,0.8517365516166285,0.6502216369768239,1.120761849951871,-0.7492605363727028,-2.0677657619613936
-0.3997839834570259,1.3213016930953039,-1.5465129001447644,-0.5297641850340034,0.6633156967999877,-1.3025178272904998,-1.648497591374692,0.6790209437740715,1.5318363114533076,0.5203568599586725,-0.24587052586589647,-0.9285277976286108
-0.09498556414463552,2.0454284239971754,-2.159269449200031,-0.6791282994935022,0.48984721613342386,-1.0240835080708193,-1.648497591374692,0.750139135238667,1.657781264949948,-0.21347146114412557,-1.0009555416261053,-0.9285277976286108
-0.018785959316537416,-0.42867123991755296,-0.3209998020342307,-0.6364528382193597,-0.23293811997725825,-0.021719958879969452,0.596483702953173,-0.36743244491902183,-0.7351728514862189,-0.14675979558932567,-1.0848538767105742,0.2107101667041718
-0.93318121725371,1.2911297459743925,-0.3890838630403715,-0.18836049484086295,-0.08838105275512187,-0.7456491888511388,0.189912287444977,-0.1303718067037784,0.14644182299026465,-0.4803181233633248,-1.1687522117950417,-0.9285277976286108
-0.17118516897273295,0.11442380825885064,-0.7295041680710754,-0.657790568856431,0.8656955909109786,-0.5785885973193305,-0.8883858145550211,0.3031105031755915,1.154001450963386,0.05337520107507403,-0.32976886095036395,0.2107101667041718
1.5814057420735146,0.2954554909843187,0.5640929910455992,-0.5937773769452172,0.48984721613342386,-1.1354572357586916,-1.577789519112397,1.258126217128512,0.7761665904734644,1.4543201777258705,-0.24587052586589647,0.2107101667041718
2.0386033710421008,1.3816455873371258,-0.4571679240465123,-0.7218037607676447,1.3861010329106698,-1.0240835080708193,-0.46413738098125135,0.5469443024827065,-1.1130077119761406,2.454995161047868,-0.32976886095036395,-0.9285277976286108
0.28601245999585295,-0.9717662880939568,-0.25291574102808984,0.36642050172299007,-0.43531801408824927,-0.07740682272390556,-0.09292000160420283,0.6214490744932192,-0.10544808400301638,-0.7471647855825244,-1.0848538767105742,0.2107101667041718
-0.475983588285124,-1.0321101823357794,-0.3890838630403715,0.43043369363420403,-0.11729246619954918,0.8135829987790721,0.2252663235761245,-0.272608189632932,-0.3573379909962974,-1.0807231133565236,-0.41366719603483143,0.2107101667041718
-0.8569816124256125,-0.7303907111266662,0.42792486903331756,-0.5511019156710746,2.5425575706877614,-1.0240835080708193,-0.8883858145550211,-1.3156749977801083,-1.6797600027110213,0.7204918566230722,0.7609094951477178,0.2107101667041718
-0.93318121725371,0.9592383276443677,-2.159269449200031,-0.8498301445900724,0.027264601022587393,-0.857022916539011,-1.577789519112397,-0.06941335687697145,0.902111543970105,-0.5470297889181247,-0.8331588714571704,-0.9285277976286108
-0.7807820075975144,-0.42867123991755296,-0.3890838630403715,1.4333070335765536,-0.29076094686611287,0.7022092710911999,0.20758930551055074,0.1405546369708231,-0.3573379909962974,-1.0807231133565236,0.2575194846409114,0.2107101667041718
-0.5521831931132214,-0.3079834514339079,-0.4571679240465123,1.1132410740204846,-0.49314084097710387,0.08965376880790275,0.08385017905153458,0.513078497023386,0.587249160228505,-1.2808581100209229,-0.32976886095036395,0.2107101667041718
-0.475983588285124,-0.1269517687084398,-0.3890838630403715,0.4944468855454178,-0.05946963931069455,1.4261385010623693,1.6571047868875974,0.4792126915640656,-0.2943655142479785,-0.5470297889181247,-1.4204472170484443,-0.9285277976286108
0.28601245999585295,0.11442380825885064,-0.0486635580096678,-0.7858169526788585,0.6633156967999877,-0.24446741425571386,-0.8883858145550211,0.8381902294329229,1.5318363114533076,0.5870685255134724,-0.8331588714571704,0.2107101667041718
-0.09498556414463552,-0.48901513415937564,0.15558862500875464,1.9240748382291932,0.31637873546686035,0.25671436033971107,1.3035644255761227,1.3258578280471907,-0.9240902817311811,-0.013336464479725873,-1.1687522117950417,1.3499481310369545
-0.32358437862892847,-0.7303907111266662,-0.5252519850526531,-0.10300957229257778,1.0391640715775425,-0.021719958879969452,0.1368812332482558,0.1405546369708231,-1.175980188724462,-0.4803181233633248,-1.5882438872173807,0.2107101667041718
-0.6283827979413189,-1.1829699179403361,1.1768495401008658,0.0036790808927785893,-0.23293811997725825,1.3147647733744972,0.8616389739367791,-0.028774390325779338,2.16156107893651,-0.6137414544729246,0.2575194846409114,0.2107101667041718
-0.93318121725371,-0.3683273456757302,-0.3209998020342307,2.158789875236977,-0.5798750813103858,0.033966904963966656,0.3313284319695669,-0.204876578714291,-0.16842056075133804,-0.6137414544729246,2.103282856499202,1.3499481310369545
-0.3997839834570259,-0.8510784996103115,-0.5252519850526531,0.2383941179005625,-0.3485837737549675,-0.13309368656784165,-0.26969018225994024,-0.4080714114702139,-0.6092278979895784,-1.3475697755757228,-0.24587052586589647,0.2107101667041718
0.8194096937925377,-0.7303907111266662,0.42792486903331756,2.009425760777478,-0.05946963931069455,0.08965376880790275,0.189912287444977,1.867710715396356,0.020496869493624132,-0.21347146114412557,-0.6653622012882354,-0.9285277976286108
0.3622120648239511,2.1057723182389974,1.1768495401008658,-0.7644792220417873,1.7041265807993702,-0.5785885973193305,-0.05756596547305535,0.7162733297793467,-0.04247560725469752,1.187473515506671,-1.0009555416261053,-0.9285277976286108
2.8005994193230777,1.1402700103698358,1.1768495401008658,-0.16702276420379175,1.7908608211326518,-1.1354572357586916,-1.7368826817025607,1.867710715396356,-0.9240902817311811,0.18679853218467382,1.0126045004011202,0.2107101667041718
-0.09498556414463552,-0.0666078744666171,-0.9337563510894976,0.19571865662641993,1.096986898466397,-0.18878055041177777,0.8969930100679266,0.018637737317246786,-1.994622386452624,-0.2801831266989255,-0.8331588714571704,-0.9285277976286108
-0.018785959316537416,0.3557993852261414,-0.5252519850526531,0.665148730641988,-0.030558225866267236,0.8135829987790721,0.6318377390843205,0.5333979802990009,-0.10544808400301638,-0.08004813003452577,-1.0848538767105742,-0.9285277976286108
1.352806927589221,1.1402700103698358,1.1768495401008658,-0.7431414914047161,3.323165733687299,-1.3582046911344359,-1.5954665371779708,0.9533339679946277,0.33535925323522403,0.5203568599586725,-0.9170572065416378,0.2107101667041718
0.13361325033965812,-0.6097029226430211,-0.0486635580096678,0.6438110000049168,-0.3196723603105402,1.2033910456866248,1.1975023171826802,0.5469443024827065,-0.7981453282345407,-1.4142814411305227,-1.4204472170484443,-0.9285277976286108
-0.018785959316537416,-0.1269517687084398,1.0406814180885842,-0.06033411101843538,-0.3485837737549675,-0.6342754611632666,-0.8883858145550211,-1.2479433868614673,-1.175980188724462,-0.8138764511373243,1.7676895161613306,-2.0677657619613936
-0.475983588285124,0.17476770250067333,-0.5252519850526531,-0.7218037607676447,0.2296444951335784,-0.4115280057875222,0.08385017905153458,-0.028774390325779338,0.6502216369768239,0.05337520107507403,-0.9170572065416378,-0.9285277976286108
-1.161780031738003,-0.5493590284011983,-0.3209998020342307,1.305280649754126,-0.46422942753267654,-0.35584114194358607,0.08385017905153458,-0.19471683707646478,0.7131941137251455,-1.4809931066853226,0.2575194846409114,0.2107101667041718
0.28601245999585295,-0.8510784996103115,2.4704466992175407,1.6040088786731241,-0.40640660064382195,1.4261385010623693,0.7909309016744842,1.2615127976744667,-1.0500352352278217,-0.8138764511373243,-1.5043455521329132,-0.9285277976286108
-0.3997839834570259,-0.3683273456757302,-0.25291574102808984,-0.6364528382193597,-1.2737490039766406,0.3124012241836472,-0.26969018225994024,-1.3698602865150435,0.27238677648690235,-0.9472997822469237,1.0126045004011202,1.3499481310369545
-0.018785959316537416,-0.1269517687084398,-0.11674761901580862,0.6118044040493098,-1.0424576964212224,-0.9127097803829471,-0.19898210999764526,-0.3606592838271878,-1.4278700957177404,-0.6137414544729246,0.7609094951477178,0.2107101667041718
-1.0855804269099054,-0.6097029226430211,0.8364292350701621,-0.40173780121157565,-0.7822549754213768,-1.4138915549783722,-0.11059701966977657,-1.146345970483506,1.972643648691548,-0.6804531200277245,1.0126045004011202,-3.207003726294176
0.20981285516775555,-0.0666078744666171,0.019420502996473018,1.219929727205841,-0.5798750813103858,-0.30015427809964995,0.06617316098596084,0.513078497023386,-0.42031046774461905,-1.2808581100209229,0.005824479387507458,0.2107101667041718
-0.24738477380083038,-0.5493590284011983,1.0406814180885842,0.6438110000049168,-0.40640660064382195,0.3124012241836472,0.7202228294121892,0.45889320828848834,-0.42031046774461905,0.12008686662987393,-0.9170572065416378,0.2107101667041718
-1.6951772655346868,-0.0666078744666171,-0.9337563510894976,-0.16702276420379175,-0.6955207350880949,0.5351486795593916,0.15455825131382953,-1.2005312592184036,-0.2313930374996569,-0.8805881166921239,0.42531615480984636,0.2107101667041718
-0.32358437862892847,-0.9114223938521342,2.6746988822359623,2.5855444879784026,-0.40640660064382195,-0.5229017334753944,-0.02221192934190787,1.0684777065562947,-2.309484770194224,-0.21347146114412557,-0.8331588714571704,0.2107101667041718
1.5814057420735146,0.11442380825885064,0.49600893003945834,-0.8284924139530011,0.6922271102444151,0.5908355434033277,-1.0651559952107585,0.6214490744932192,1.594808788201629,1.3208968466162707,0.3414178197253789,0.2107101667041718
0.7432100889644389,-0.6700468168848436,1.1768495401008658,-0.9565187977754287,0.027264601022587393,-0.857022916539011,-0.7469696700304312,-0.6383588885936233,-0.9240902817311811,-1.0140114478017237,-0.07807385569696003,0.2107101667041718
-0.6283827979413189,-1.0321101823357794,-0.3209998020342307,0.2810695791747051,-0.5798750813103858,3.2081181440683246,1.9045830398056298,0.038957220592861636,0.3983317299835429,-1.2141464444661234,-0.24587052586589647,0.2107101667041718
-0.7807820075975144,-0.48901513415937564,-0.8656722900833568,-0.42307553184864694,-0.20402670653283092,0.9249567264669444,1.003055118461369,-0.7738221104309428,-0.4832829444929379,-0.6804531200277245,-0.07807385569696003,0.2107101667041718
-0.17118516897273295,-0.006263980224794415,0.49600893003945834,0.32374504044884767,0.287467322022433,0.7022092710911999,0.8262849378056316,0.31327024481338017,-0.6722003747379001,-0.013336464479725873,-0.8331588714571704,-0.9285277976286108
0.6670104841363415,2.6790393135363133,1.3811017231192881,-0.7218037607676447,1.9065064749103613,0.3680880880275833,0.667191775215468,0.750139135238667,-0.04247560725469752,1.054050184397071,-1.0009555416261053,-0.9285277976286108
-0.5521831931132214,-0.2476395571920852,-0.1848316800219494,-0.6684594341749666,-0.5509636678659585,-1.2468309634465637,1.674781804953171,-0.33356663945970133,-0.16842056075133804,0.5870685255134724,-0.4975655311192989,-0.9285277976286108
-1.3141792413941984,-1.092454076577602,-0.0486635580096678,-0.8925056058642149,-0.8689892157546587,0.033966904963966656,-0.8353547603582999,-1.6543330523733508,0.7131941137251455,-0.6137414544729246,0.9566722770114484,0.2107101667041718
2.3434017903544917,-0.1269517687084398,0.9045132960763028,0.21705638726349133,0.48984721613342386,-1.4138915549783722,-1.8075907539648557,0.9871997734539482,0.083469346241943,1.921301836609469,1.7676895161613306,2.489186095369737
0.8194096937925377,1.3213016930953039,-0.6614201070649346,-0.6364528382193597,0.7500499371332697,-1.1354572357586916,-0.5171684351779726,1.2242604116691915,0.9650840207184266,0.5870685255134724,-0.8331588714571704,-0.9285277976286108
1.352806927589221,-0.5795309755221096,0.42792486903331756,0.11036773407813495,-0.3196723603105402,1.2033910456866248,0.7732538836089105,0.10668883151150262,-1.805704956207662,-1.2141464444661234,-0.24587052586589647,0.2107101667041718
-0.7807820075975144,-0.6097029226430211,-0.4571679240465123,1.5186579561248388,-0.030558225866267236,0.9249567264669444,0.3313284319695669,0.9804266123620765,0.5242766834801834,-0.14675979558932567,-1.2526505468795093,-0.9285277976286108
0.28601245999585295,-0.3079834514339079,1.1768495401008658,-0.5724396463081458,1.0391640715775425,-0.30015427809964995,-0.9767709048828899,0.817870746157308,0.587249160228505,0.5203568599586725,-0.32976886095036395,0.2107101667041718
0.5146112744801467,-0.3079834514339079,0.49600893003945834,0.2810695791747051,-0.5798750813103858,-1.3582046911344359,0.030819124854813352,-0.29970083400038083,-0.6092278979895784,-0.7471647855825244,0.17362114955644242,-0.9285277976286108
1.657605346901612,-0.3079834514339079,1.5853539061377107,-0.6791282994935022,-0.17511529308840362,-0.7456491888511388,0.06617316098596084,0.513078497023386,-0.6092278979895784,1.054050184397071,-0.16197219078142752,-2.0677657619613936
-0.3997839834570259,1.2006139046116584,-1.2741766561202013,-0.7218037607676447,0.5765814564667058,-0.857022916539011,-1.4010193384566596,0.885602357075949,2.47642346267811,0.7204918566230722,-0.5814638662037664,-0.9285277976286108
0.20981285516775555,0.4764871737097865,-0.0486635580096678,-0.8071546833159299,0.6922271102444151,-0.857022916539011,-1.294957230063217,1.0549313843725892,0.587249160228505,0.7204918566230722,-1.2526505468795093,-0.9285277976286108
2.6482002096668813,-0.7303907111266662,1.6534379671438515,0.601135538730774,-0.3485837737549675,0.3680880880275833,1.1621482810515327,1.1226629952912301,-2.1835398166975835,0.9873385188422719,-0.8331588714571704,0.2107101667041718
-0.6283827979413189,-0.6700468168848436,0.2236726860148951,-0.16702276420379175,-0.49314084097710387,0.7022092710911999,0.5611296668220256,-0.8551000435332895,-0.2313930374996569,-0.8805881166921239,0.42531615480984636,1.3499481310369545
-0.704582402769417,-0.6097029226430211,0.2236726860148951,-0.657790568856431,-0.49314084097710387,0.7022092710911999,-0.11059701966977657,-1.3969529308824926,0.7761665904734644,-0.6137414544729246,1.0965028354855892,0.2107101667041718
1.352806927589221,0.5368310679516092,0.15558862500875464,-0.6151151075822884,0.6922271102444151,-0.24446741425571386,-0.5171684351779726,1.359723633506511,1.0280564974667454,0.5870685255134724,-0.8331588714571704,0.2107101667041718
-0.3997839834570259,-0.2476395571920852,-0.1848316800219494,-0.5511019156710746,-0.8979006291990859,0.3680880880275833,-0.14595105580092405,-1.0481351346514614,0.587249160228505,0.6537801910682723,0.6770111600632504,1.3499481310369545
-0.5521831931132214,-0.2476395571920852,-0.3209998020342307,-0.2950491480262193,-0.5220522544215312,0.3680880880275833,-0.32272123645666145,-1.498550347260454,-0.10544808400301638,0.4536451944038727,1.7676895161613306,2.489186095369737
